iter	Logloss
0	0.5479610862
1	0.4797021167
2	0.4522413318
3	0.4355133879
4	0.4241335857
5	0.4136657703
6	0.4098232016
7	0.4124872265
8	0.4082968933
9	0.4019905256
10	0.4001615142
11	0.3985429586
12	0.4002036002
13	0.3984502435
14	0.3988565564
15	0.4002386719
16	0.4021128927
17	0.4042450404
18	0.4038199251
19	0.4055481814
20	0.4064830767
21	0.4066126642
22	0.4069072218
23	0.4056183865
24	0.4046584531
25	0.4027625683
26	0.4027371187
27	0.408023574
28	0.4079821448
29	0.4091650868
30	0.4094118742
31	0.4095050263
32	0.408715352
33	0.4079883937
34	0.40587419
35	0.4063625941
36	0.406352616
37	0.4063045855
38	0.4076406524
39	0.4079166328
40	0.4080234254
41	0.4091554034
42	0.4086104261
43	0.4094810975
44	0.4069553203
45	0.406806418
46	0.4064652755
47	0.4074923966
48	0.407859531
49	0.4086835512
50	0.4088832474
51	0.4089623974
52	0.4099273145
53	0.4144788347
54	0.4152560315
55	0.4145245864
56	0.4159987779
57	0.4158480204
58	0.4163647251
59	0.4164930008
60	0.4172954852
61	0.4174706544
62	0.4172535459
63	0.4179912074
64	0.417499083
65	0.4176233033
66	0.4174917162
67	0.4175148136
68	0.4214474537
69	0.4207536605
70	0.419567209
71	0.419127439
72	0.4191243601
73	0.4190380054
74	0.4197488315
75	0.41978539
76	0.4190832433
77	0.4214293355
78	0.4216723225
79	0.4227385677
80	0.4237113482
81	0.425837889
82	0.4260358097
83	0.4249861899
84	0.426424767
85	0.4265939574
86	0.4306599127
87	0.4323899659
88	0.4337024813
89	0.4353345346
90	0.4348969509
91	0.4348900462
92	0.4350901747
93	0.4347350357
94	0.4345477858
95	0.4346172258
96	0.4351760192
97	0.4364296306
98	0.4363874612
99	0.4358538576
