iter	Logloss
0	0.6895174879
1	0.6858472233
2	0.6819434287
3	0.6784017655
4	0.6749724394
5	0.6715629603
6	0.6685149462
7	0.6649454731
8	0.661892748
9	0.658853642
10	0.655784884
11	0.6525771703
12	0.6493507753
13	0.6463857179
14	0.6435451293
15	0.641042718
16	0.6380826312
17	0.6355226024
18	0.6326444861
19	0.629859234
20	0.627129611
21	0.6246187725
22	0.6221964268
23	0.619803247
24	0.6173342617
25	0.6149104526
26	0.612354541
27	0.6099231636
28	0.6074726281
29	0.6051657495
30	0.6031101355
31	0.6010185464
32	0.5988188682
33	0.596739071
34	0.5946386184
35	0.5927280068
36	0.5907994836
37	0.5888567369
38	0.5870169238
39	0.5852098387
40	0.5832122969
41	0.5810852899
42	0.5789953555
43	0.577051082
44	0.5750296148
45	0.573111591
46	0.5717047917
47	0.5700177117
48	0.5680390587
49	0.5660294719
50	0.5644754073
51	0.562873156
52	0.5610879489
53	0.5595742008
54	0.5579605129
55	0.5563964612
56	0.5548382135
57	0.5530828712
58	0.5512950951
59	0.5498217477
60	0.5480310791
61	0.5465465934
62	0.5451522025
63	0.5438780433
64	0.5422026551
65	0.5409341809
66	0.5397281234
67	0.5381706379
68	0.5366356946
69	0.5350881425
70	0.5338143328
71	0.5326643616
72	0.5312875006
73	0.5298591207
74	0.5286246517
75	0.5273849764
76	0.526264152
77	0.5248729019
78	0.5238019891
79	0.5224574127
80	0.5212087324
81	0.5198686788
82	0.518779701
83	0.5176038896
84	0.5164106635
85	0.5151826222
86	0.5142775045
87	0.5128972917
88	0.5119360713
89	0.5109881742
90	0.5097906779
91	0.5085393244
92	0.5074148615
93	0.5061923755
94	0.5050536445
95	0.5038150547
96	0.502662303
97	0.5015308734
98	0.5003273218
99	0.4991001117
